1660-01-03T08:00 | raw | DiaryText | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970. Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.
1667-10-18T12:00 | raw | DiaryText | Up, and by coach with Sir W. Penn to Whitehall, and there attended the Duke of York; but first we find him to spend above an hour in private in his closet with Sir W. Coventry; which I was glad to see, that there is so much confidence between them. By and by we were called in and did our usual business, and complained of the business yesterday discovered of our officers abusing the King in the appraisement of the prizes. Here it was worth observing that the Duke of York, considering what third rate ships to keep abroad, the Rupert was thought on, but then it was said that Captain Hubbert3684 was Commander of her and that the King had a mind for Spragg to command the ship, which would not be well to be by turning out Hubbert, who is a good man, but one the Duke of York said he did not know whether he did so well conforme, as at this lime to please the people and Parliament. Sir W. Coventry answered, and the Duke of York merrily agreed to it, that it was very hard to know what it was that the Parliament would call conformity at this time, and so it stopped, which I only observe to see how the Parliament’s present temper do amuse them all. Thence to several places to buy a hat, and books, and neckcloths, and several errands I did before I got home, and, among others, bought me two new pair of spectacles of Turlington, who, it seems, is famous for them; and his daughter, he being out of the way, do advise me two very young sights, as that that will help me most, and promises me great ease from them, and I will try them. At the Exchange I met Creed, and took him home with me, and dined, and among other things he tells me that Sir Robert Brookes is the man that did mention the business in Parliament yesterday about my Lord Sandwich, but that it was seconded by nobody, but the matter will fall before the Committee for miscarriages. Thence, after dinner, my wife and he, and I, and Willet to the King’s house, and saw Brenoralt, which is a good tragedy, that I like well, and parted after the play, and so home, and there a little at my office, and so to my chamber, and spent this night late in telling over all my gold, and putting it into proper bags and my iron chest, being glad with my heart to see so much of it here again, but cannot yet tell certainly how much I have lost by Gibson in his journey, and my father’s burying of it in the dirt. At this late, but did it to my mind, and so to supper and to bed.
1667-10-21T08:00 | raw | DiaryText | Up, and betimes got a coach at the Exchange, and thence to St. James’s, where I had forgot that the Duke of York and family were gone to Whitehall, and thence to Westminster Hall and there walked a little, finding the Parliament likely to be busy all this morning about the business of Mr. Brouncker for advising Cox and Harman to shorten sail when they were in pursuit of the Dutch after the first great victory. I went away to Mr. Creed’s chamber, there to meet Sir H. Cholmly, about business of Mr. Yeabsly, where I was delivered of a great fear that they would question some of the orders for payment of money which I had got them signed at the time of the plague, when I was here alone, but all did pass. Thence to Westminster again, and up to the lobby, where many commanders of the fleet were, and Captain Cox, and Mr. Pierce, the Surgeon; the last of whom hath been in the House, and declared that he heard Brouncker advise, and give arguments to, Cox, for the safety of the Duke of York’s person, to shorten sail,3691 that they might not be in the middle of the enemy in the morning alone; and Cox denying to observe his advice, having received the Duke of York’s commands over night to keep within cannon-shot (as they then were) of the enemy, Brouncker did go to Harman, and used the same arguments, and told him that he was sure it would be well pleasing to the King that care should be taken of not endangering the Duke of York; and, after much persuasion, Harman was heard to say, “Why, if it must be, then lower the topsail.” And so did shorten sail, to the loss, as the Parliament will have it, of the greatest victory that ever was, and which would have saved all the expense of blood, and money, and honour, that followed; and this they do resent, so as to put it to the question, whether Brouncker should not be carried to the Tower: who do confess that, out of kindness to the Duke of York’s safety, he did advise that they should do so, but did not use the Duke of York’s name therein; and so it was only his error in advising it, but the greatest theirs in taking it, contrary to order. At last, it ended that it should be suspended till Harman comes home; and then the Parliament-men do all tell me that it will fall heavy, and, they think, be fatal to Brouncker or him. Sir W. Penn tells me he was gone to bed, having been all day labouring, and then not able to stand, of the gout, and did give order for the keeping the sails standing, as they then were, all night. But, which I wonder at, he tells me that he did not know the next day that they had shortened sail, nor ever did enquire into it till about ten days ago, that this begun to be mentioned; and, indeed, it is charged privately as a fault on the Duke of York, that he did not presently examine the reason of the breach of his orders, and punish it. But Cox tells me that he did finally refuse it; and what prevailed with Harman he knows not, and do think that we might have done considerable service on the enemy the next day, if this had not been done. Thus this business ended today, having kept them3692 till almost two o’clock; and then I by coach with Sir W. Penn as far as St. Clement’s, talking of this matter, and there set down; and I walked to Sir G. Carteret’s, and there dined with him and several Parliament-men, who, I perceive, do all look upon it as a thing certain that the Parliament will enquire into everything, and will be very severe where they can find any fault. Sir W. Coventry, I hear, did this day make a speech, in apology for his reading the letter of the Duke of Albemarle, concerning the good condition which Chatham was in before the enemy come thither: declaring his simple intention therein, without prejudice to my Lord.3693 And I am told that he was also with the Duke of Albemarle yesterday to excuse it; but this day I do hear, by some of Sir W. Coventry’s friends, that they think he hath done himself much injury by making this man, and his interest, so much his enemy. After dinner, I away to Westminster, and up to the Parliament-house, and there did wait with great patience, till seven at night, to be called in to the Committee, who sat all this afternoon, examining the business of Chatham; and at last was called in, and told, that the least they expected from us Mr. Wren had promised them, and only bade me to bring all my fellow-officers thitherto attend them tomorrow, afternoon. Sir Robert Brookes in the chair: methinks a sorry fellow to be there, because a young man; and yet he seems to speak very well. I gone thence, my cousin Pepys comes out to me, and walks in the Hall with me, and bids me prepare to answer to everything; for they do seem to lodge the business of Chatham upon the Commissioners of the Navy, and they are resolved to lay the fault heavy somewhere, and to punish it: and prays me to prepare to save myself, and gives me hints what to prepare against; which I am obliged to him for, and do begin to mistrust lest some unhappy slip or other after all my diligence and pains may not be found (which I can [not] foresee) that may prove as fatal to a man as the constant course of negligence and unfaithfulness of other men. Here we parted, and I to Whitehall to Mr. Wren’s chamber, thereto advise with him about the list of ships and commanders which he is to present to the Parliament, and took coach (little Michell being with me, whom I took with me from Westminster Hall), and setting him down in Gracious street home myself, where I find my wife and the two Mercers and Willett and W. Batelier have been dancing, but without a fidler. I had a little pleasure in talking with these, but my head and heart full of thoughts between hope and fear and doubts what will become of us and me particularly against a furious Parliament. Then broke up and to bed, and there slept pretty well till about four o’clock, and from that time could not, but my thoughts running on speeches to the Parliament to excuse myself from the blame which by other men’s negligence will ’light, it may be, upon the office. This day I did get a list of the fourteen particular miscarriages which are already before the Committee to be examined; wherein, besides two or three that will concern this Office much, there are those of the prizes, and that of Bergen, and not following the Dutch ships, against my Lord Sandwich; that, I fear, will ruin him, unless he hath very good luck, or they may be in better temper before he can come to be charged: but my heart is full of fear for him and his family. I hear that they do prosecute the business against my Lord Chief Justice Keeling with great severity.
1667-10-25T08:00 | raw | DiaryText | Up, and all the morning close till two o’clock, till I had not time to eat my dinner, to make our answer ready for the Parliament this afternoon, to show how Commissioner Pett was singly concerned in the executing of all orders from Chatham, and that we did properly lodge all orders with him. Thence with Sir W. Penn to the Parliament Committee, and there we all met, and did show, my Lord Brouncker and I, our commissions under the Great Seal in behalf of all the rest, to show them our duties, and there I had no more matters asked me, but were bid to withdraw, and did there wait, I all the afternoon till eight at night, while they were examining several about the business of Chatham again, and particularly my Lord Brouncker did meet with two or three blurs that he did not think of. One from Spragg, who says that The Unity was ordered up contrary to his order, by my Lord Brouncker and Commissioner Pett. Another by Crispin, the waterman, who said he was upon The Charles; and spoke to Lord Brouncker coming by in his boat, to know whether they should carry up The Charles, they being a great many naked men without armes, and he told them she was well as she was. Both these have little in them indeed, but yet both did stick close against him; and he is the weakest man in the world to make his defence, and so is like to have much fault laid on him therefrom. Spragg was in with them all the afternoon, and hath much fault laid on him for a man that minded his pleasure, and little else of his whole charge. I walked in the lobby, and there do hear from Mr. Chichly that they were (the Commissioners of the Ordnance) shrewdly put to it yesterday, being examined with all severity and were hardly used by them, much otherwise than we, and did go away with mighty blame; and I am told by everybody that it is likely to stick mighty hard upon them: at which everybody is glad, because of Duncomb’s pride, and their expecting to have the thanks of the House whereas they have deserved, as the Parliament apprehends, as bad as bad can be. Here is great talk of an impeachment brought in against my Lord Mordaunt, and that another will be brought in against my Lord Chancellor in a few days. Here I understand for certain that they have ordered that my Lord Arlington’s letters, and Secretary Morrice’s letters of intelligence, be consulted, about the business of the Dutch fleet’s coming abroad, which is a very high point, but this they have done, but in what particular manner I cannot justly say, whether it was not with the King’s leave first asked. Here late, as I have said, and at last they broke up, and we had our commissions again, and I do hear how Birch3705 is the high man that do examine and trouble everybody with his questions, and they say that he do labour all he can to clear Pett, but it seems a witness has come in tonight, C. Millett, who do declare that he did deliver a message from the Duke of Albemarle time enough for him to carry up The Charles, and he neglected it, which will stick very hard, it seems, on him. So Sir W. Penn and I in his coach home, and there to supper, a good supper, and so weary, and my eyes spent, to bed.
1667-10-28T12:00 | raw | DiaryText | Up, and by water to Whitehall (calling at Michell’s and drank a dram of strong water, but it being early I did not see his wife), and thence walked to Sir W. Coventry’s lodging, but he was gone out, and so going towards St. James’s I find him at his house which is fitting for him; and there I to him, and was with him above an hour alone, discoursing of the matters of the nation, and our Office, and himself. He owns that he is, at this day, the chief person aymed at by the Parliament﻿—that is, by the friends of my Lord Chancellor, and also by the Duke of Albemarle, by reason of his unhappy showing of the Duke of Albemarle’s letter, the other day, in the House; but that he thinks that he is not liable to any hurt they can fasten on him for anything, he is so well armed to justify himself in everything, unless in the old business of selling places, when he says everybody did; and he will now not be forward to tell his own story, as he hath been; but tells me he is grown wiser, and will put them to prove anything, and he will defend himself: besides that, he will dispute the statute, thinking that it will not be found to reach him. We did talk many things, which, as they come into my mind now, I shall set down without order: that he is weary of public employment; and neither ever designed, nor will ever, if his commission were brought to him wrapped in gold, would he accept of any single place in the State, as particularly Secretary of State; which, he says, the world discourses Morrice3709 is willing to resign, and he thinks the King might have thought of him, but he would not, by any means, now take it, if given him, nor anything, but in commission with others, who may bear part of the blame; for now he observes well, that whoever did do anything singly are now in danger, however honest and painful they were, saying that he himself was the only man, he thinks, at the council-board that spoke his mind clearly, as he thought, to the good of the King; and the rest, who sat silent, have nothing said to them, nor are taken notice of. That the first time the King did take him so closely into his confidence and ministry of affairs was upon the business of Chatham, when all the disturbances were there, and in the kingdom; and then, while everybody was fancying for himself, the King did find him to persuade him to call for the Parliament, declaring that it was against his own proper interest, forasmuch as [it was] likely they would find faults with him, as well as with others, but that he would prefer the service of the King before his own: and, thereupon, the King did take him into his special notice, and, from that time to this, hath received him so; and that then he did see the folly and mistakes of the Chancellor in the management of things, and saw that matters were never likely to be done well in that sort of conduct, and did persuade the King to think fit of the taking away the seals from the Chancellor, which, when it was done, he told me that he himself, in his own particular, was sorry for it; for, while he stood, there was he and my Lord Arlington to stand between him and harm: whereas now there is only my Lord Arlington, and he is now down, so that all their fury is placed upon him but that he did tell the King, when he first moved it, that, if he thought the laying of him, W. Coventry, aside, would at all facilitate the removing of the Chancellor, he would most willingly submit to it, whereupon the King did command him to try the Duke of York about it, and persuade him to it, which he did, by the King’s command, undertake, and compass, and the Duke of York did own his consent to the King, but afterwards was brought to be of another mind for the Chancellor, and now is displeased with him, and [so is] the Duchess, so that she will not see him; but he tells me the Duke of York seems pretty kind, and hath said that he do believe that W. Coventry did mean well, and do it only out of judgment. He tells me that he never was an intriguer in his life, nor will be, nor of any combination of persons to set up this, or fling down that, nor hath, in his own business, this Parliament, spoke to three members to say anything for him, but will stand upon his own defence, and will stay by it, and thinks that he is armed against all they can [say], but the old business of selling places, and in that thinks they cannot hurt him. However, I do find him mighty willing to have his name used as little as he can, and he was glad when I did deliver him up a letter of his to me, which did give countenance to the discharging of men by ticket at Chatham, which is now coming in question; and wherein, I confess, I am sorry to find him so tender of appearing, it being a thing not only good and fit, all that was done in it, but promoted and advised by him. But he thinks the House is set upon wresting anything to his prejudice that they can pick up. He tells me he did never, as a great many have, call the Chancellor rogue and knave, and I know not what; but all that he hath said, and will stand by, is, that his counsels were not good, nor the manner of his managing of things. I suppose he means suffering the King to run in debt; for by and by the King walking in the park, with a great crowd of his idle people about him, I took occasion to say that it was a sorry thing to be a poor King, and to have others to come to correct the faults of his own servants, and that this was it that brought us all into this condition. He answered that he would never be a poor King, and then the other would mend of itself. “No,” says he, “I would eat bread and drink water first, and this day discharge all the idle company about me, and walk only with two footmen; and this I have told the King, and this must do it at last.” I asked him how long the King would suffer this. He told me the King must suffer it yet longer, that he would not advise the King to do otherwise; for it would break out again worse, if he should break them up before the core be come up. After this, we fell to other talk, of my waiting upon him hereafter, it may be, to read a chapter in Seneca, in this new house, which he hath bought, and is making very fine, when we may be out of employment, which he seems to wish more than to fear, and I do believe him heartily. Thence home, and met news from Mr. Townsend of the Wardrobe that old Young, the yeoman tailor, whose place my Lord Sandwich promised my father, is dead. Upon which, resolving presently that my father shall not be troubled with it, but I hope I shall be able to enable him to end his days where he is, in quiet, I went forth thinking to tell Mrs. Ferrers (Captain Ferrers’s wife), who do expect it after my father, that she may look after it, but upon second thoughts forbore it, and so back again home, calling at the New Exchange, and there buying The Indian Emperour, newly printed, and so home to dinner, where I had Mr. Clerke, the solicitor, and one of the Auditor’s clerks to discourse about the form of making up my accounts for the Exchequer, which did give me good satisfaction, and so after dinner, my wife, and Mercer, who grows fat, and Willett, and I, to the King’s house, and there saw The Committee, a play I like well, and so at night home and to the office, and so to my chamber about my accounts, and then to Sir W. Penn’s to speak with Sir John Chichly, who desired my advice about a prize which he hath begged of the King, and there had a great deal of his foolish talk of ladies and love and I know not what, and so home to supper and to bed.
1667-11-01T08:00 | raw | DiaryText | Up betimes, and down to the waterside (calling and drinking a dram of the bottle at Michell’s, but saw not Betty), and thence to Whitehall and to Sir W. Coventry’s lodging, where he and I alone a good while, where he gives me the full of the Duke of Albemarle’s and Prince’s narratives, given yesterday by the House, wherein they fall foul of him and Sir G. Carteret in something about the dividing of the fleet, and the Prince particularly charging the Commissioners of the Navy with negligence, he says the Commissioners of the Navy whereof Sir W. Coventry is one. He tells me that he is prepared to answer any particular most thoroughly, but the quality of the persons do make it difficult for him, and so I do see is in great pain, poor man, though he deserves better than twenty such as either of them, for his abilities and true service to the King and kingdom. He says there is incoherences, he believes, to be found between their two reports, which will be pretty work to consider. The Duke of Albemarle charges W. Coventry that he should tell him, when he come down to the fleet with Sir G. Carteret, to consult about dividing the fleet,3713 that the Dutch would not be out in six weeks, which W. Coventry says is as false as is possible, and he can prove the contrary by the Duke of Albemarle’s own letters. The Duke of Albemarle says that he did upon sight of the Dutch call a council of officers, and they did conclude they could not avoid fighting the Dutch; and yet we did go to the enemy, and found them at anchor, which is a pretty contradiction. And he tells me that Spragg did the other day say in the House, that the Prince, at his going from the Duke of Albemarle with his fleet, did tell him that if the Dutch should come on, the Duke was to follow him, the Prince, with his fleet, and not fight the Dutch. Out of all this a great deal of good might well be picked. But it is a sad consideration that all this picking of holes in one another’s coats﻿—nay, and the thanks of the House to the Prince and the Duke of Albemarle, and all this envy and design to ruin Sir W. Coventry﻿—did arise from Sir W. Coventry’s unfortunate mistake the other day, in producing of a letter from the Duke of Albemarle, touching the good condition of all things at Chatham just before the Dutch come up, and did us that fatal mischiefe; for upon this they are resolved to undo him, and I pray God they do not. He tells me upon my demanding it that he thinks the King do not like this their bringing these narratives, and that they give out that they would have said more but that the King hath hindered them, that I suppose is about my Lord Sandwich. He is getting a copy of the Narratives, which I shall then have, and so I parted from him and away to Whitehall, where I met Mr. Creed and Yeabsly, and discoursed a little about Mr. Yeabsly’s business and accounts, and so I to chapel and there stayed, it being All Hallows’ Day, and heard a fine anthem, made by Pelham3714 (who is come over) in France, of which there was great expectation, and indeed is a very good piece of music, but still I cannot call the Anthem anything but instrumentall music with the voice, for nothing is made of the words at all. I this morning before chapel visited Sir G. Carteret, who is vexed to see how things are likely to go, but cannot help it, and yet seems to think himself mighty safe. I also visited my Lord Hinchingbroke, at his chamber at Whitehall, where I found Mr. Turner, Moore, and Creed, talking of my Lord Sandwich, whose case I doubt is but bad, and, I fear, will not escape being worse, though some of the company did say otherwise. But I am mightily pleased with my Lord Hinchingbroke’s sobriety and few words. After chapel I with Creed to the Exchange, and after much talk he and I there about securing of some money either by land or goods to be always at our command, which we think a thing advisable in this critical time, we parted, and I to the Sun Tavern with Sir W. Warren (with whom I have not drank many a day, having for some time been strange to him), and there did put it to him to advise me how to dispose of my prize, which he will think of and do to my best advantage. We talked of several other things relating to his service, wherein I promise assistance, but coldly, thinking it policy to do so, and so, after eating a short dinner, I away home, and there took out my wife, and she and I alone to the King’s playhouse, and there saw a silly play and an old one, The Taming of a Shrew,3715 and so home and I to my office a little, and then home to supper and to bed.
1667-11-04T18:00 | raw | DiaryText | Up betimes, and by water with Sir R. Ford (who is going to Parliament) to Westminster; and there landing at the New Exchange stairs, I to Sir W. Coventry: and there he read over to me the Prince’s and the Duke of Albemarle’s Narratives; wherein they are very severe against him and our Office. But [Sir] W. Coventry do contemn them; only that their persons and qualities are great, and so I do perceive [he] is afeard of them, though he will not confess it. But he do say that, if he can get out of these briars, he will never trouble himself with Princes nor Dukes again. He finds several things in their Narratives, which are both inconsistent and foolish, as well as untrue, especially as to what the Duke of Albemarle avers of his knowing of the enemy’s being abroad sooner than he says it, which [Sir] W. Coventry will show him his own letter against him, for I confess I do see so much, that, were I but well possessed of what I should have in the world, I think I could willingly retreat, and trouble myself no more with it. Thence home, and there met Sir H. Cholmly, and he and I to the Excise Office to see what tallies are paying, and thence back to the Old Exchange, by the way talking of news, and he owning Sir W. Coventry, in his opinion, to be one of the worthiest men in the nation, as I do really think he is. He tells me he do think really that they will cut off my Lord Chancellor’s head, the Chancellor at this day showing as much pride as is possible to those few that venture their fortunes by coming to see him; and that the Duke of York is troubled much, knowing that those that fling down the Chancellor cannot stop there, but will do something to him, to prevent his having it in his power hereafter to avenge himself and father-in-law upon them. And this Sir H. Cholmly fears may be by divorcing the Queen and getting another, or declaring the Duke of Monmouth legitimate; which God forbid! He tells me he do verily believe that there will come in an impeachment of High Treason against my Lord of Ormond;3718 among other things, for ordering the quartering of soldiers in Ireland on free quarters; which, it seems, is High Treason in that country, and was one of the things that lost the Lord Strafford his head, and the law is not yet repealed; which, he says, was a mighty oversight of him not to have it repealed, which he might with ease have done, or have justified himself by an Act. From the Exchange I took a coach, and went to Turlington, the great spectacle-maker, for advice, who dissuades me from using old spectacles, but rather young ones, and do tell me that nothing can wrong my eyes more than for me to use reading-glasses, which do magnify much. Thence home, and there dined, and then abroad and left my wife and Willett at her tailor’s, and I to Whitehall, where the Commissioners of the Treasury do not sit, and therefore I to Westminster to the Hall, and there meeting with Col. Reames I did very cheaply by him get copies of the Prince’s and Duke of Albemarle’s Narratives, which they did deliver the other day to the House, of which I am mighty glad, both for my present information and for my future satisfaction. So back by coach, and took up my wife, and away home, and there in my chamber all the evening among my papers and my accounts of Tangier to my great satisfaction, and so to supper and to bed.
1667-11-08T08:00 | raw | DiaryText | Called up betimes by Sir H. Cholmly, and he and I to good purpose most of the morning﻿—I in my dressing-gown with him, on our Tangier accounts, and stated them well; and here he tells me that he believes it will go hard with my Lord Chancellor. Thence I to the office, where met on some special business; and here I hear that the Duke of York is very ill; and by and by word brought us that we shall not need to attend today the Duke of York, for he is not well, which is bad news. They being gone, I to my workmen, who this day come to alter my office, by beating down the wall, and making me a fair window both there, and increasing the window of my closet, which do give me some present trouble; but will be mighty pleasant. So all the whole day among them to very late, and so home weary, to supper, and to bed, troubled for the Duke of York his being sick.
1667-11-11T08:00 | raw | DiaryText | Up, and to Simpson at work in my office, and thence with Sir G. Carteret (who come to talk with me) to Broad Street, where great crowding of people for money, at which he blamed himself. Thence with him and Lord Brouncker to Captain Cocke’s (he out of doors), and there drank their morning draught, and thence [Sir] G. Carteret and I toward the Temple in coach together; and there he did tell me how the King do all he can in the world to overthrow my Lord Chancellor, and that notice is taken of every man about the King that is not seen to promote the ruin of the Chancellor; and that this being another great day in his business, he dares not but be there. He tells me that as soon as Secretary Morrice brought the Great Seale from my Lord Chancellor, Bab. May3725 fell upon his knees, and catched the King about the legs, and joyed him, and said that this was the first time that ever he could call him King of England, being freed from this great man: which was a most ridiculous saying. And he told me that, when first my Lord Gerard, a great while ago, come to the King, and told him that the Chancellor did say openly that the King was a lazy person and not fit to govern, which is now made one of the things in the people’s mouths against the Chancellor, “Why,” says the King, “that is no news, for he hath told me so twenty times, and but the other day he told me so;” and made matter of mirth at it: but yet this light discourse is likely to prove bad to him. I ’light at the Temple, and went to my tailor’s and mercer’s about a cloake, to choose the stuff, and so to my bookseller’s and bought some books, and so home to dinner, and Simpson my joiner with me, and after dinner, my wife, and I, and Willett, to the King’s playhouse, and there saw The Indian Emperour, a good play, but not so good as people cry it up, I think, though above all things Nell’s ill speaking of a great part made me mad. Thence with great trouble and charge getting a coach (it being now and having been all this day a most cold and foggy, dark, thick day), we home, and there I to my office, and saw it made clean from top to bottom, till I feared I took cold in walking in a damp room while it is in washing, and so home to supper and to bed. This day I had a whole doe sent me by Mr. Hozier, which is a fine present, and I had the umbles of it for dinner. This day I hear Kirton, my bookseller, poor man, is dead, I believe, of grief for his losses by the fire.
1667-11-15T08:00 | raw | DiaryText | Up, and to Alderman Backewell’s3727 and there discoursed with him about the remitting of this £6,000 to Tangier, which he hath promised to do by the first post, and that will be by Monday next, the 18th, and he and I agreed that I would take notice of it that so he may be found to have done his best upon the desire of the Lords Commissioners. From this we went to discourse of his condition, and he with some vain glory told me that the business of Sheerness did make him quite mad, and indeed might well have undone him; but yet that he did the very next day pay here and got bills to answer his promise to the King for the Swedes Embassadors (who were then doing our business at the treaty at Breda) £7,000, and did promise the Bankers there, that if they would draw upon him all that he had of theirs and £10,000 more, he would answer it. He told me that Serjeant Maynard come to him for a sum of money that he had in his hands of his, and so did many others, and his answer was, What countrymen are you? And when they told him, why then, says he, here is a tally upon the Receiver of your country for so [much], and to yours for so much, and did offer to lay by tallies to the full value of all that he owed in the world, and £40,000 more for the security thereof, and not to touch a penny of his own till the full of what he owed was paid, which so pleased everybody that he hath mastered all, so that he hath lent the Commissioners of the Treasury above £40,000 in money since that business, and did this morning offer to a lady who come to give him notice that she should need her money £3,000, in twenty days, he bid her if she pleased send for it today and she should have it. Which is a very great thing, and will make them greater than ever they were, I am apt to think, in some time. Thence to Westminster, and there I walked with several, and do hear that there is to be a conference between the two Houses today; so I stayed: and it was only to tell the Commons that the Lords cannot agree to the confining or sequestring of the Earl of Clarendon from the Parliament, forasmuch as they do not specify any particular crime which they lay upon him and call Treason. This the House did receive, and so parted: at which, I hear, the Commons are like to grow very high, and will insist upon their privileges, and the Lords will own theirs, though the Duke of Buckingham, Bristoll, and others, have been very high in the House of Lords to have had him committed. This is likely to breed ill blood. Thence I away home, calling at my mercer’s and tailor’s, and there find, as I expected, Mr. Caesar and little Pelham Humphreys, lately returned from France, and is an absolute Monsieur, as full of form, and confidence, and vanity, and disparages everything, and everybody’s skill but his own. The truth is, everybody says he is very able, but to hear how he laughs at all the King’s music here, as Blagrave3728 and others, that they cannot keep time nor tune, nor understand anything; and that Grebus,3729 the Frenchman, the King’s master of the music, how he understands nothing, nor can play on any instrument, and so cannot compose: and that he will give him a lift out of his place; and that he and the King are mighty great! and that he hath already spoke to the King of Grebus would make a man piss. I had a good dinner for them, as a venison pasty and some fowl, and after dinner we did play, he on the theorbo, Mr. Caesar on his French lute, and I on the viol, but made but mean music, nor do I see that this Frenchman do so much wonders on the theorbo, but without question he is a good musician, but his vanity do offend me. They gone, towards night, I to the office awhile, and then home and to my chamber, where busy till by and by comes Mr. Moore, and he stayed and supped and talked with me about many things, and tells me his great fear that all things will go to ruin among us, for that the King hath, as he says Sir Thomas Crew told him, been heard to say that the quarrel is not between my Lord Chancellor and him, but his brother and him; which will make sad work among us if that be once promoted, as to be sure it will, Buckingham and Bristoll being now the only counsel the King follows, so as Arlington and Coventry are come to signify little. He tells me they are likely to fall upon my Lord Sandwich; but, for my part, sometimes I am apt to think they cannot do him much harm, he telling me that there is no great fear of the business of Resumption.3730 By and by, I got him to read part of my Lord Cooke’s chapter of treason,3731 which is mighty well worth reading, and do inform me in many things, and for aught I see it is useful now to know what these crimes are. And then to supper, and after supper he went away, and so I got the girl to comb my head, and then to bed, my eyes bad. This day, Poundy, the waterman, was with me, to let me know that he was summonsed to bear witness against me to Prince Rupert’s people (who have a commission to look after the business of prize-goods) about the business of the prize-goods I was concerned in: but I did desire him to speak all he knew, and not to spare me, nor did promise nor give him anything, but sent him away with good words, to bid him say all he knew to be true. This do not trouble me much.
1667-11-18T08:00 | raw | DiaryText | Up, and all the morning at my office till 3 after noon with Mr. Hater about perfecting my little pocket market book of the office, till my eyes were ready to fall out of my head, and then home to dinner, glad that I had done so much, and so abroad to Whitehall, to the Commissioners of the Treasury, and there did a little business with them, and so home, leaving multitudes of solicitors at their door, of one sort or other, complaining for want of such despatch as they had in my Lord Treasurer’s time, when I believe more business was despatched, but it was in his manner to the King’s wrong. Among others here was Gresham College coming about getting a grant of Chelsey College3739 for their Society, which the King, it seems, hath given them his right in; but they met with some other pretences, I think; to it, besides the King’s. Thence took up my wife, whom I had left at her tailor’s, and home, and there, to save my eyes, got my wife at home to read again, as last night, in the same book, till W. Batelier come and spent the evening talking with us, and supped with us, and so to bed.
1667-11-22T08:00 | raw | DiaryText | Up betimes, and drinking my morning draught of strong water with Betty Michell, I had not opportunity para baiser la, I by water to Whitehall, and there met Creed, and thence with him to Westminster Hall, where we talked long together of news, and there met with Cooling,3751 my Lord Chamberlain’s Secretary, and from him learn the truth of all I heard last night; and understand further, that this stiffness of the Lords is in no manner of kindness to my Lord Chancellor, for he neither hath, nor do, nor for the future likely can oblige any of them, but rather the contrary; but that they do fear what the consequence may be to themselves, should they yield in his case, as many of them have reason. And more, he showed me how this is rather to the wrong and prejudice of my Lord Chancellor; for that it is better for him to come to be tried before the Lords, where he can have right and make interest, than, when the Parliament is up, be committed by the King, and tried by a Court on purpose made by the King, of what Lords the King pleases, who have a mind to have his head. So that my Lord [Cornbury] himself, his son, he tells me, hath moved, that if they have Treason against my Lord of Clarendon, that they would specify it and send it up to the Lords, that he might come to his trial; so full of intrigues this business is! Having now a mind to go on and to be rid of Creed, I could not, but was forced to carry him with me to the Excise Office, and thence to the Temple, and there walked a good while in the Temple church, observing the plainness of Selden’s tomb, and how much better one of his executors hath, who is buried by him,3752 and there I parted with him and took coach and home, where to dinner.
1667-11-25T08:00 | raw | DiaryText | Up, and all the morning finishing my letter to Sir Robert Brookes, which I did with great content, and yet at noon when I come home to dinner I read it over again after it was sealed and delivered to the messenger, and read it to my clerks who dined with me, and there I did resolve upon some alteration, and caused it to be new writ, and so to the office after dinner, and there all the afternoon mighty busy, and at night did take coach thinking to have gone to Westminster, but it was mighty dark and foul, and my business not great, only to keep my eyes from reading by candle, being weary, but being gone part of my way I turned back, and so home, and there to read, and my wife to read to me out of Sir Robert Cotton’s book about war,3753 which is very fine, showing how the Kings of England have raised money by the people heretofore upon the people, and how they have played upon the kings also. So after supper I to bed. This morning Sir W. Penn tells me that the House was very hot on Saturday last upon the business of liberty of speech in the House, and damned the vote in the beginning of the Long Parliament against it;3754 I so that he fears that there may be some bad thing which they have a mind to broach, which they dare not do without more security than they now have. God keep us, for things look mighty ill!
