1660-04-01T12:00 | raw | DiaryText | . Mr. Ibbott preached very well. After dinner my Lord did give me a private list of all the ships that were to be set out this summer, wherein I do discern that he hath made it his care to put by as much of the Anabaptists as he can. By reason of my Lord and my being busy to send away the packet by Mr. Cooke of the Nazeby, it was four o’clock before we could begin sermon again. This day Captain Guy come on board from Dunkirk, who tells me that the King will come in, and that the soldiers at Dunkirk do drink the King’s health in the streets. At night the Captain, Sir R. Stayner, Mr. Sheply, and I did sup together in the Captain’s cabin. I made a commission for Captain Wilgness, of the Bear, tonight, which got me 30s. So after writing a while I went to bed.
1660-01-01T08:00 | raw | DiaryText | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr. Thomas Pepys, my uncle Fenner and his two sons (Anthony’s858 only child dying this morning, yet he was so civil to come, and was pretty merry) to breakfast; and I had for them a barrel of oysters, a dish of neat’s tongues, and a dish of anchovies, wine of all sorts, and Northdown ale. We were very merry till about eleven o’clock, and then they went away. At noon I carried my wife by coach to my cousin, Thomas Pepys, where we, with my father, Dr. Thomas, cousin Stradwick, Scott, and their wives, dined. Here I saw first his second wife, which is a very respectful woman, but his dinner a sorry, poor dinner for a man of his estate, there being nothing but ordinary meat in it. Today the King dined at a lord’s, two doors from us. After dinner I took my wife to Whitehall, I sent her to Mrs. Pierce’s (where we should have dined today), and I to the Privy Seal, where Mr. Moore took out all his money, and he and I went to Mr. Pierce’s; in our way seeing the Duke of York bring his Lady this day to wait upon the Queen, the first time that ever she did since that great business; and the Queen is said to receive her now with much respect and love; and there he cast up the fees, and I told the money, by the same token one £100 bag, after I had told it, fell all about the room, and I fear I have lost some of it. That done I left my friends and went to my Lord’s, but he being not come in I lodged the money with Mr. Shepley, and bade good night to Mr. Moore, and so returned to Mr. Pierce’s, and there supped with them, and Mr. Pierce, the purser, and his wife and mine, where we had a calf’s head carboned,859 but it was raw, we could not eat it, and a good hen. But she is such a slut that I do not love her victuals. After supper I sent them home by coach, and I went to my Lord’s and there played till 12 at night at cards at Best with J. Goods and N. Osgood, and then to bed with Mr. Shepley.
1660-01-02T06:00 | raw | DiaryText | Up early, and being called up to my Lord he did give me many commands in his business. As about taking care to write to my uncle that Mr. Barnewell’s860 papers should be locked up, in case he should die, he being now suspected to be very ill. Also about consulting with Mr. W. Montagu for the settling of the £4,000 a-year that the King had promised my Lord. As also about getting of Mr. George Montagu to be chosen at Huntingdon this next Parliament, etc. That done he to Whitehall Stairs with much company, and I with him; where we took water for Lambeth, and there coach for Portsmouth. The Queen’s things were all in Whitehall Court ready to be sent away, and her Majesty ready to be gone an hour after to Hampton Court tonight, and so to be at Portsmouth on Saturday next. I by water to my office, and there all the morning, and so home to dinner, where I found Pall (my sister) was come; but I do not let her sit down at table with me, which I do at first that she may not expect it hereafter from me. After dinner I to Westminster by water, and there found my brother Spicer at the Leg with all the rest of the Exchequer men (most of whom I now do not know) at dinner. Here I stayed and drank with them, and then to Mr. George Montagu about the business of election, and he did give me a piece in gold; so to my Lord’s and got the chest of plate brought to the Exchequer, and my brother Spicer put it into his treasury. So to Will’s with them to a pot of ale, and so parted. I took a turn in the Hall, and bought the King and Chancellor’s speeches861 at the dissolving the Parliament last Saturday. So to my Lord’s, and took my money I brought thither last night and the silver candlesticks, and by coach left the latter at Alderman Backwell’s, I having no use for them, and the former home. There stood a man at our door, when I carried it in, and saw me, which made me a little afeard. Up to my chamber and wrote letters to Huntingdon and did other business. This day I lent Sir W. Batten and Captn. Rider my chine of beef for to serve at dinner tomorrow at Trinity House, the Duke of Albemarle being to be there and all the rest of the Brethren, it being a great day for the reading over of their new Charter, which the King hath newly given them.862
1660-01-03T08:00 | raw | DiaryText | Early in the morning to the Exchequer, where I told over what money I had of my Lord’s and my own there, which I found to be £970. Thence to Will’s, where Spicer and I eat our dinner of a roasted leg of pork which Will did give us, and after that to the Theatre, where was acted Beggars’ Bush,863 it being very well done; and here the first time that ever I saw women come upon the stage.864 From thence to my father’s, where I found my mother gone by Bird, the carrier, to Brampton, upon my uncle’s great desire, my aunt being now in despair of life. So home.
1660-01-04T08:00 | raw | DiaryText | Office all the morning, my wife and Pall being gone to my father’s to dress dinner for Mr. Honiwood, my mother being gone out of town. Dined at home, and Mr. Moore with me, with whom I had been early this morning at Whitehall, at the Jewel Office,865 to choose a piece of gilt plate for my Lord, in return of his offering to the King (which it seems is usual at this time of year, and an Earl gives twenty pieces in gold in a purse to the King). I chose a gilt tankard, weighing 31 ounces and a half, and he is allowed 30; so I paid 12s. for the ounce and half over what he is to have; but strange it was for me to see what a company of small fees I was called upon by a great many to pay there, which, I perceive, is the manner that courtiers do get their estates. After dinner Mr. Moore and I to the Theatre, where was The Scornful Lady,866 acted very well, it being the first play that ever he saw. Thence with him to drink a cup of ale at Hercules Pillars, and so parted. I called to see my father, who told me by the way how Will and Mary Joyce867 do live a strange life together, nothing but fighting, etc., so that sometimes her father has a mind to have them divorced. Thence home.
1660-01-05T08:00 | raw | DiaryText | Home all the morning. Several people came to me about business, among others the great Tom Fuller, who came to desire a kindness for a friend of his,868 who hath a mind to go to Jamaica with these two ships that are going, which I promised to do. So to Whitehall to my Lady, whom I found at dinner and dined with her, and stayed with her talking all the afternoon, and thence walked to Westminster Hall. So to Will’s, and drank with Spicer, and thence by coach home, staying a little in Paul’s Churchyard, to bespeak Ogilby’s Aesop’s Fables869 and Tully’s Offices870 to be bound for me. So home and to bed.
1660-01-06T08:00 | raw | DiaryText | . My wife and I to church this morning, and so home to dinner to a boiled leg of mutton all alone. To church again, where, before sermon, a long Psalm was set that lasted an hour, while the sexton gathered his year’s contribucion through the whole church. After sermon home, and there I went to my chamber and wrote a letter to send to Mr. Coventry, with a piece of plate along with it, which I do preserve among my other letters. So to supper, and thence after prayers to bed.
1660-01-07T08:00 | raw | DiaryText | This morning, news was brought to me to my bedside, that there had been a great stir in the City this night by the Fanatics, who had been up and killed six or seven men, but all are fled.871 My Lord Mayor and the whole City had been in arms, above 40,000. To the office, and after that to dinner, where my brother Tom came and dined with me, and after dinner (leaving 12d. with the servants to buy a cake with at night, this day being kept as Twelfth day) Tom and I and my wife to the Theatre, and there saw The Silent Woman.872 The first time that ever I did see it, and it is an excellent play. Among other things here, Kinaston, the boy; had the good turn to appear in three shapes: first, as a poor woman in ordinary clothes, to please Morose; then in fine clothes, as a gallant, and in them was clearly the prettiest woman in the whole house, and lastly, as a man; and then likewise did appear the handsomest man in the house. From thence by link to my cousin Stradwick’s, where my father and we and Dr. Pepys, Scott, and his wife, and one Mr. Ward and his; and after a good supper, we had an excellent cake, where the mark for the Queen was cut, and so there was two queens, my wife and Mrs. Ward; and the King being lost, they chose the Doctor to be King, so we made him send for some wine, and then home, and in our way home we were in many places strictly examined, more than in the worst of times, there being great fears of these Fanatics rising again: for the present I do not hear that any of them are taken. Home, it being a clear moonshine and after 12 o’clock at night. Being come home we found that my people had been very merry, and my wife tells me afterwards that she had heard that they had got young Davis and some other neighbours with them to be merry, but no harm.
1660-01-08T12:00 | raw | DiaryText | My wife and I lay very long in bed today talking and pleasing one another in discourse. Being up, Mr. Warren came, and he and I agreed for the deals that my Lord is to, have. Then Will and I to Westminster, where I dined with my Lady. After dinner I took my Lord Hinchinbroke and Mr. Sidney to the Theatre, and showed them The Widdow,873 an indifferent good play, but wronged by the women being to seek in their parts. That being done, my Lord’s coach waited for us, and so back to my Lady’s, where she made me drink of some Florence wine, and did give me two bottles for my wife. From thence walked to my cousin Stradwick’s, and there chose a small banquet and some other things against our entertainment on Thursday next. Thence to Tom Pepys and bought a dozen of trenchers, and so home. Some talk today of a head of Fanatics that do appear about Barnett, but I do not believe it. However, my Lord Mayor, Sir Richd. Browne, hath carried himself very honourably, and hath caused one of their meetinghouses in London to be pulled down.
1660-01-09T08:00 | raw | DiaryText | Waked in the morning about six o’clock, by people running up and down in Mr. Davis’s house, talking that the Fanatics were up in arms in the City. And so I rose and went forth; where in the street I found everybody in arms at the doors. So I returned (though with no good courage at all, but that I might not seem to be afeared), and got my sword and pistol, which, however, I had no powder to charge; and went to the door, where I found Sir R. Ford, and with him I walked up and down as far as the Exchange, and there I left him. In our way, the streets full of Trainband, and great stories, what mischief these rogues have done; and I think near a dozen have been killed this morning on both sides. Seeing the city in this condition, the shops shut, and all things in trouble, I went home and sat, it being office day, till noon. So home, and dined at home, my father with me, and after dinner he would needs have me go to my uncle Wight’s (where I have been so long absent that I am ashamed to go). I found him at home and his wife, and I can see they have taken my absence ill, but all things are past and we good friends, and here I sat with my aunt till it was late, my uncle going forth about business. My aunt being very fearful to be alone. So home to my lute till late, and then to bed, there being strict guards all night in the City, though most of the enemies, they say, are killed or taken.874 This morning my wife and Pall went forth early, and I stayed within.
1660-01-10T12:00 | raw | DiaryText | There comes Mr. Hawley to me and brings me my money for the quarter of a year’s salary of my place under Downing that I was at sea. So I did give him half, whereof he did in his nobleness give the odd 5s. to my Jane. So we both went forth (calling first to see how Sir W. Penn do, whom I found very ill), and at the Hoop by the bridge875 we drank two pints of wormwood and sack. Talking of his wooing afresh of Mrs. Lane, and of his going to serve the Bishop of London. Thence by water to Whitehall, and found my wife at Mrs. Hunt’s. Leaving her to dine there, I went and dined with my Lady, and stayed to talk a while with her. After dinner Will. comes to tell me that he had presented my piece of plate to Mr. Coventry, who takes it very kindly, and sends me a very kind letter, and the plate back again; of which my heart is very glad. So to Mrs. Hunt, where I found a Frenchman, a lodger of hers, at dinner, and just as I came in was kissing my wife, which I did not like, though there could not be any hurt in it. Thence by coach to my Uncle Wight’s with my wife, but they being out of doors we went home, where, after I had put some papers in order and entered some letters in my book which I have a mind to keep, I went with my wife to see Sir W. Penn, who we found ill still, but he do make very much of it. Here we sat a great while, at last comes in Mr. Davis and his lady (who takes it very ill that my wife never did go to see her), and so we fell to talk. Among other things Mr. Davis told us the particular examinations of these Fanatics that are taken: and in short it is this, of all these Fanatics that have done all this, viz., routed all the Trainbands that they met with, put the King’s life-guards to the run, killed about twenty men, broke through the City gates twice; and all this in the daytime, when all the City was in arms; are not in all about 31. Whereas we did believe them (because they were seen up and down in every place almost in the City, and had been about Highgate two or three days,876 and in several other places) to be at least 500. A thing that never was heard of, that so few men should dare and do so much mischief. Their word was, “The King Jesus, and the heads upon the gates.” Few of them would receive any quarter, but such as were taken by force and kept alive; expecting Jesus to come here and reign in the world presently, and will not believe yet but their work will be carried on though they do die. The King this day came to town.
1660-01-11T08:00 | raw | DiaryText | Office day. This day comes news, by letters from Portsmouth, that the Princess Henrietta is fallen sick of the measles on board the London, after the Queen and she was under sail. And so was forced to come back again into Portsmouth harbour; and in their way, by negligence of the pilot, run upon the Horse sand. The Queen and she continue aboard, and do not intend to come on shore till she sees what will become of the young Princess. This news do make people think something indeed, that three of the Royal Family should fall sick of the same disease, one after another. This morning likewise, we had order to see guards set in all the King’s yards; and so we do appoint who and who should go to them. Sir Wm. Batten to Chatham, Colonel Slingsby and I to Deptford and Woolwich. Portsmouth being a garrison, needs none. Dined at home, discontented that my wife do not go neater now she has two maids. After dinner comes in Kate Sterpin (whom we had not seen a great while) and her husband to see us, with whom I stayed a while, and then to the office, and left them with my wife. At night walked to Paul’s Churchyard, and bespoke some books against next week, and from thence to the Coffeehouse, where I met Captain Morrice, the upholster, who would fain have lent me a horse tonight to have rid with him upon the Cityguards, with the Lord Mayor, there being some new expectations of these rogues; but I refused by reason of my going out of town tomorrow. So home to bed.
1660-01-12T21:00 | raw | DiaryText | With Colonel Slingsby and a friend of his, Major Waters (a deaf and most amorous melancholy gentleman, who is under a despayr in love, as the Colonel told me, which makes him bad company, though a most good-natured man), by water to Redriffe, and so on foot to Deptford (our servants by water), where we fell to choosing four captains to command the guards, and choosing the places where to keep them, and other things in order thereunto. We dined at the Globe,877 having our messenger with us to take care for us. Never till now did I see the great authority of my place, all the captains of the fleet coming cap in hand to us. Having stayed very late there talking with the Colonel, I went home with Mr. Davis, storekeeper (whose wife is ill and so I could not see her), and was there most prince-like lodged, with so much respect and honour that I was at a loss how to behave myself.
1660-01-13T08:00 | raw | DiaryText | In the morning we all went to church, and sat in the pew belonging to us, where a cold sermon of a young man that never had preached before. Here Commissioner came with his wife and daughters, the eldest being his wife’s daughter is a very comely black woman.878 So to the Globe to dinner, and then with Commissioner Pett to his lodgings there (which he hath for the present while he is building the King’s yacht, which will be a pretty thing, and much beyond the Dutchman’s), and from thence with him and his wife and daughter-in-law by coach to Greenwich Church, where a good sermon, a fine church, and a great company of handsome women. After sermon to Deptford again; where, at the Commissioner’s and the Globe, we stayed long. And so I to Mr. Davis’s to bed again. But no sooner in bed, but we had an alarm, and so we rose: and the Comptroller comes into the Yard to us; and seamen of all the ships present repair to us, and there we armed with every one a handspike, with which they were as fierce as could be. At last we hear that it was only five or six men that did ride through the guard in the town, without stopping to the guard that was there; and, some say, shot at them. But all being quiet there, we caused the seamen to go on board again. And so we all to bed (after I had sat awhile with Mr. Davis in his study, which is filled with good books and some very good song books) I likewise to bed.
1660-01-14T08:00 | raw | DiaryText | The arms being come this morning from the Tower, we caused them to be distributed. I spent much time walking with Lieutenant Lambert, walking up and down the yards, who did give me much light into things there, and so went along with me and dined with us. After dinner Mrs. Pett, her husband being gone this morning with Sir W. Batten to Chatham, lent us her coach, and carried us to Woolwich, where we did also dispose of the arms there and settle the guards. So to Mr. Pett’s, the shipwright, and there supped, where he did treat us very handsomely (and strange it is to see what neat houses all the officers of the King’s yards have), his wife a proper woman, and has been handsome, and yet has a very pretty hand. Thence I with Mr. Ackworth to his house, where he has a very pretty house, and a very proper lovely woman to his wife, who both sat with me in my chamber, and they being gone, I went to bed, which was also most neat and fine.
1660-01-15T08:00 | raw | DiaryText | Up and down the yard all the morning and seeing the seamen exercise, which they do already very handsomely. Then to dinner at Mr. Ackworth’s, where there also dined with us one Captain Bethell, a friend of the Comptroller’s.879 A good dinner and very handsome. After that and taking our leaves of the officers of the yard, we walked to the waterside and in our way walked into the rope-yard, where I do look into the tar-houses and other places, and took great notice of all the several works belonging to the making of a cable. So after a cup of burnt wine880 at the tavern there, we took barge and went to Blackwall and viewed the dock and the new Wet dock, which is newly made there, and a brave new merchantman which is to be launched shortly, and they say to be called the Royal Oak. Hence we walked to Dick-Shore,881 and thence to the Tower and so home. Where I found my wife and Pall abroad, so I went to see Sir W. Penn, and there found Mr. Coventry come to see him, and now had an opportunity to thank him, and he did express much kindness to me. I sat a great while with Sir Wm. after he was gone, and had much talk with him. I perceive none of our officers care much for one another, but I do keep in with them all as much as I can. Sir W. Penn is still very ill as when I went. Home, where my wife not yet come home, so I went up to put my papers in order, and then was much troubled my wife was not come, it being 10 o’clock just now striking as I write this last line. This day I hear the Princess is recovered again. The King hath been this afternoon at Deptford, to see the yacht that Commissioner Pett882 is building, which will be very pretty; as also that that his brother883 at Woolwich is in making. By and by comes in my boy and tells me that his mistress do lie this night at Mrs. Hunt’s, who is very ill, with which being something satisfied, I went to bed.
1660-01-16T08:00 | raw | DiaryText | This morning I went early to the Comptroller’s and so with him by coach to Whitehall, to wait upon Mr. Coventry to give him an account of what we have done, which having done, I went away to wait upon my Lady; but coming to her lodgings I find that she is gone this morning to Chatham by coach, thinking to meet me there, which did trouble me exceedingly, and I did not know what to do, being loth to follow her, and yet could not imagine what she would do when she found me not there. In this trouble, I went to take a walk in Westminster Hall and by chance met with Mr. Child, who went forth with my Lady today, but his horse being bad, he come back again, which then did trouble me more, so that I did resolve to go to her; and so by boat home and put on my boots, and so over to Southwarke to the posthouse, and there took horse and guide to Dartford and thence to Rochester (I having good horses and good way, come thither about half-an-hour after daylight, which was before 6 o’clock and I set forth after two), where I found my Lady and her daughter Jem., and Mrs. Browne884 and five servants, all at a great loss, not finding me here, but at my coming she was overjoyed. The sport was how she had intended to have kept herself unknown, and how the Captain885 (whom she had sent for) of the Charles had forsoothed886 her, though he knew her well and she him. In fine we supped merry and so to bed, there coming several of the Charles’s men to see me before, I got to bed. The page lay with me.
1660-01-17T08:00 | raw | DiaryText | Up, and breakfast with my Lady. Then come Captains Cuttance and Blake to carry her in the barge on board; and so we went through Ham Creeke to the Sovereign887 (a goodly sight all the way to see the brave ships that lie here) first, which is a most noble ship. I never saw her before. My Lady Sandwich, my Lady Jemimah, Mrs. Browne, Mrs. Grace, and Mary and the page, my lady’s servants and myself, all went into the lantern together. From thence to the Charles, where my lady took great pleasure to see all the rooms, and to hear me tell her how things are when my Lord is there. After we had seen all, then the officers of the ship had prepared a handsome breakfast for her, and while she was pledging my Lord’s health they give her five guns. That done, we went off, and then they give us thirteen guns more. I confess it was a great pleasure to myself to see the ship that I begun my good fortune in. From thence on board the Newcastle, to show my Lady the difference between a great and a small ship. Among these ships I did give away £7. So back again and went on shore at Chatham, where I had ordered the coach to wait for us. Here I heard that Sir William Batten and his lady (who I knew were here, and did endeavour to avoyd) were now gone this morning to London. So we took coach, and I went into the coach, and went through the town, without making stop at our inn, but left J. Goods to pay the reckoning. So I rode with my lady in the coach, and the page on the horse that I should have rid on﻿—he desiring it. It begun to be dark before we could come to Dartford, and to rain hard, and the horses to fail, which was our great care to prevent, for fear of my Lord’s displeasure, so here we sat up for tonight, as also Captains Cuttance and Blake, who came along with us. We sat and talked till supper, and at supper my Lady and I entered into a great dispute concerning what were best for a man to do with his estate﻿—whether to make his elder son heir, which my Lady is for, and I against, but rather to make all equall. This discourse took us much time, till it was time to go to bed; but we being merry, we bade my Lady goodnight, and intended to have gone to the Post-house to drink, and hear a pretty girl play of the cittern (and indeed we should have lain there, but by a mistake we did not), but it was late, and we could not hear her, and the guard came to examine what we were; so we returned to our Inn and to bed, the page and I in one bed, and the two captains in another, all in one chamber, where we had very good mirth with our most abominable lodging.
1660-01-18T08:00 | raw | DiaryText | The Captains went with me to the post-house about 9 o’clock, and after a morning draught I took horse and guide for London; and through some rain, and a great wind in my face, I got to London at eleven o’clock. At home found all well, but the monkey loose, which did anger me, and so I did strike her till she was almost dead, that they might make her fast again, which did still trouble me more. In the afternoon we met at the office and sat till night, and then I to see my father who I found well, and took him to Standing’s888 to drink a cup of ale. He told me my aunt at Brampton is yet alive and my mother well there. In comes Will Joyce to us drunk, and in a talking vapouring humour of his state, and I know not what, which did vex me cruelly. After him Mr. Hollier had learned at my father’s that I was here (where I had appointed to meet him) and so he did give me some things to take for prevention. Will Joyce not letting us talk as I would I left my father and him and took Mr. Hollier to the Greyhound,889 where he did advise me above all things, both as to the stone and the decay of my memory (of which I now complain to him), to avoid drinking often, which I am resolved, if I can, to leave off. Hence home, and took home with me from the bookseller’s Ogilby’s Aesop, which he had bound for me, and indeed I am very much pleased with the book. Home and to bed.
1660-01-19T12:00 | raw | DiaryText | To the Comptroller’s, and with him by coach to Whitehall; in our way meeting Venner890 and Pritchard upon a sledge, who with two more Fifth Monarchy men were hanged today, and the two first drawn and quartered. Where we walked up and down, and at last found Sir G. Carteret, whom I had not seen a great while, and did discourse with him about our assisting the Commissioners in paying off the Fleet, which we think to decline. Here the Treasurer did tell me that he did suspect Thos. Hater to be an informer of them in this work, which we do take to be a diminution of us, which do trouble me, and I do intend to find out the truth. Hence to my Lady, who told me how Mr. Hetley is dead of the smallpox going to Portsmouth with my Lord. My Lady went forth to dinner to her father’s, and so I went to the Leg in King Street and had a rabbit for myself and my Will, and after dinner I sent him home and myself went to the Theatre, where I saw The Lost Lady,891 which do not please me much. Here I was troubled to be seen by four of our office clerks, which sat in the half-crown box and I in the 1s. 6d. From thence by link, and bought two mouse traps of Thomas Pepys, the Turner, and so went and drank a cup of ale with him, and so home and wrote by post to Portsmouth to my Lord and so to bed.
1660-01-20T08:00 | raw | DiaryText | . To Church in the morning. Dined at home. My wife and I to Church in the afternoon, and that being done we went to see my uncle and aunt Wight. There I left my wife and came back, and sat with Sir W. Penn, who is not yet well again. Thence back again to my wife and supped there, and were very merry and so home, and after prayers to write down my journal for the last five days, and so to bed.
1660-01-21T08:00 | raw | DiaryText | This morning Sir W. Batten, the Comptroller and I to Westminster, to the Commissioners for paying off the Army and Navy, where the Duke of Albemarle was; and we sat with our hats on, and did discourse about paying off the ships and do find that they do intend to undertake it without our help; and we are glad of it, for it is a work that will much displease the poor seamen, and so we are glad to have no hand in it. From thence to the Exchequer, and took £200 and carried it home, and so to the office till night, and then to see Sir W. Penn, whither came my Lady Batten and her daughter, and then I sent for my wife, and so we sat talking till it was late. So home to supper and then to bed, having eat no dinner today. It is strange what weather we have had all this winter; no cold at all; but the ways are dusty, and the flies fly up and down, and the rosebushes are full of leaves, such a time of the year as was never known in this world before here. This day many more of the Fifth Monarchy men were hanged.
1660-01-22T12:00 | raw | DiaryText | To the Comptroller’s house, where I read over his proposals to the Lord Admiral for the regulating of the officers of the Navy,892 in which he hath taken much pains, only he do seem to have too good opinion of them himself. From thence in his coach to Mercer’s Chapel,893 and so up to the great hall, where we met with the King’s Council for Trade,894 upon some proposals of theirs for settling convoys for the whole English trade, and that by having 33 ships (four fourth-rates, nineteen fifths, ten sixths) settled by the King for that purpose, which indeed was argued very finely by many persons of honour and merchants that were there. It pleased me much now to come in this condition to this place, where I was once a petitioner for my exhibition in Paul’s School; and also where Sir G. Downing (my late master) was chairman, and so but equally concerned with me. From thence home, and after a little dinner my wife and I by coach into London, and bought some glasses, and then to Whitehall to see Mrs. Fox, but she not within, my wife to my mother Bowyer, and I met with Dr. Thomas Fuller, and took him to the Dog, where he tells me of his last and great book that is coming out: that is, his History of All the Families in England;895 and could tell me more of my own, than I knew myself. And also to what perfection he hath now brought the art of memory; that he did lately to four eminently great scholars dictate together in Latin, upon different subjects of their proposing, faster than they were able to write, till they were tired; and by the way in discourse tells me that the best way of beginning a sentence, if a man should be out and forget his last sentence (which he never was), that then his last refuge is to begin with an Utcunque.896 From thence I to Mr. Bowyer’s, and there sat a while, and so to Mr. Fox’s, and sat with them a very little while, and then by coach home, and so to see Sir Wm. Penn, where we found Mrs. Martha Batten897 and two handsome ladies more, and so we stayed supper and were very merry, and so home to bed.
1660-01-23T08:00 | raw | DiaryText | To the office all the morning. My wife and people at home busy to get things ready for tomorrow’s dinner. At noon, without dinner, went into the City, and there meeting with Greatorex, we went and drank a pot of ale. He told me that he was upon a design to go to Teneriffe to try experiments there. With him to Gresham Colledge898 (where I never was before), and saw the manner of the house, and found great company of persons of honour there; thence to my bookseller’s, and for books, and to Stevens, the silversmith, to make clean some plate against tomorrow, and so home, by the way paying many little debts for wine and pictures, etc., which is my great pleasure. Home and found all things in a hurry of business, Slater, our messenger, being here as my cook till very late. I in my chamber all the evening looking over my Osborn’s works899 and new Emanuel Thesaurus Patriarchae.900 So late to bed, having ate nothing today but a piece of bread and cheese at the alehouse with Greatorex, and some bread and butter at home.
1660-01-24T12:00 | raw | DiaryText | At home all day. There dined with me Sir William Batten and his lady and daughter, Sir W. Penn, Mr. Fox (his lady being ill could not come), and Captain Cuttance; the first dinner I have made since I came hither. This cost me above £5, and merry we were﻿—only my chimney smokes. In the afternoon Mr. Hater bringing me my last quarter’s salary, which I received of him, and so I have now Mr. Barlow’s money in my hands. The company all go away, and by and by Sir Wms. both and my Lady Batten and his daughter come again and supped with me and talked till late, and so to bed, being glad that the trouble is over.
1660-01-25T08:00 | raw | DiaryText | At the office all the morning. Dined at home and Mr. Hater with me, and so I did make even with him for the last quarter. After dinner he and I to look upon the instructions of my Lord Northumberland’s,901 but we were interrupted by Mr. Salisbury’s coming in, who came to see me and to show me my Lord’s picture in little, of his doing. And truly it is strange to what a perfection he is come in a year’s time. From thence to Paul’s Churchyard about books, and so back again home. This night comes two cages, which I bought this evening for my canary birds, which Captain Rooth902 this day sent me. So to bed.
1660-01-26T08:00 | raw | DiaryText | Within all the morning. About noon comes one that had formerly known me and I him, but I know not his name, to borrow £5 of me, but I had the wit to deny him. There dined with me this day both the Pierces903 and their wives, and Captain Cuttance, and Lieutenant Lambert, with whom we made ourselves very merry by taking away his ribbans and garters, having made him to confess that he is lately married.904 The company being gone I went to my lute till night, and so to bed.
1660-01-27T12:00 | raw | DiaryText | . Before I rose, letters come to me from Portsmouth, telling me that the Princess is now well, and my Lord Sandwich set sail with the Queen and her yesterday from thence for France. To church, leaving my wife sick﻿ ﻿… at home, a poor dull sermon of a stranger. Home, and at dinner was very angry at my people’s eating a fine pudding (made me by Slater, the cook, last Thursday) without my wife’s leave. To church again, a good sermon of Mr. Mills, and after sermon Sir W. Penn and I an hour in the garden talking, and he did answer me to many things, I asked Mr. Coventry’s opinion of me, and Sir W. Batten’s of my Lord Sandwich, which do both please me. Then to Sir W. Batten’s, where very merry, and here I met the Comptroller and his lady and daughter (the first time I ever saw them) and Mrs. Turner, who and her husband supped with us here (I having fetched my wife thither), and after supper we fell to oysters, and then Mr. Turner went and fetched some strong waters, and so being very merry we parted, and home to bed. This day the parson read a proclamation at church, for the keeping of Wednesday next, the 30th of January, a fast for the murther of the late King.905
1660-01-28T08:00 | raw | DiaryText | At the office all the morning; dined at home, and after dinner to Fleet Street, with my sword to Mr. Brigden (lately made Captain of the Auxiliaries) to be refreshed, and with him to an alehouse, where I met Mr. Davenport; and after some talk of Cromwell, Ireton and Bradshaw’s bodies being taken out of their graves today,906 I went to Mr. Crew’s and thence to the Theatre, where I saw again The Lost Lady, which do now please me better than before; and here I sitting behind in a dark place, a lady spit backward upon me by a mistake, not seeing me, but after seeing her to be a very pretty lady, I was not troubled at it at all. Thence to Mr. Crew’s, and there met Mr. Moore, who came lately to me, and went with me to my father’s, and with him to Standing’s, whither came to us Dr. Fairbrother, who I took and my father to the Bear and gave a pint of sack and a pint of claret. He do still continue his expressions of respect and love to me, and tells me my brother John will make a good scholar. Thence to see the Doctor at his lodging at Mr. Holden’s, where I bought a hat, cost me 35s.907 So home by moonshine, and by the way was overtaken by the Comptroller’s coach, and so home to his house with him. So home and to bed. This noon I had my press set up in my chamber for papers to be put in.
1660-01-29T08:00 | raw | DiaryText | Mr. Moore making up accounts with me all this morning till Lieut. Lambert came, and so with them over the water to Southwark, and so over the fields to Lambeth, and there drank, it being a most glorious and warm day, even to amazement, for this time of the year. Thence to my Lord’s, where we found my Lady gone with some company to see Hampton Court, so we three went to Blackfryers908 (the first time I ever was there since plays begun), and there after great patience and little expectation, from so poor beginning, I saw three acts of The Maid in y^(e) Mill909 acted to my great content. But it being late, I left the play and them, and by water through bridge home, and so to Mr. Turner’s house, where the Comptroller, Sir William Batten, and Mr. Davis and their ladies; and here we had a most neat little but costly and genteel supper, and after that a great deal of impertinent mirth by Mr. Davis, and some catches, and so broke up, and going away, Mr. Davis’s eldest son took up my old Lady Slingsby910 in his arms, and carried her to the coach, and is said to be able to carry three of the biggest men that were in the company, which I wonder at. So home and to bed.
1660-01-30T12:00 | raw | DiaryText | . The first time that this day hath been yet observed: and Mr. Mills made a most excellent sermon, upon “Lord forgive us our former iniquities;” speaking excellently of the justice of God in punishing men for the sins of their ancestors. Home, and John Goods comes, and after dinner I did pay him £30 for my Lady, and after that Sir W. Penn and I into Moorfields and had a brave talk, it being a most pleasant day, and besides much discourse did please ourselves to see young Davis and Whitton, two of our clerks, going by us in the field, who we observe to take much pleasure together, and I did most often see them at play together. Back to the Old James911 in Bishopsgate Street, where Sir W. Batten and Sir Wm. Rider met him about business of the Trinity House. So I went home, and there understand that my mother is come home well from Brampton, and had a letter from my brother John, a very ingenious one, and he therein begs to have leave to come to town at the Coronacion. Then to my Lady Batten’s; where my wife and she are lately come back again from being abroad, and seeing of Cromwell, Ireton,912 and Bradshaw hanged and buried at Tyburn. Then I home.
