# Diary Transformer - Run Parameters
# Generated: 2026-03-24T12:43:08.861697
# Input file: /Users/egs/repos/personal_agent/pepys/pepys_clean_chunks.pkl
# Batch size: 3355
# Chunk size: 512
# Max chunks per entry: 2
# Random seed: 123
#
# ======== ENTRIES ========


# === Source Entry #277 (1660-01-01 08:00) ===
# Original: raw | DiaryText
# Content: Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month...
# Extracted entries:
1660-01-01T08:00 | pepys_domestic | General | Called up this morning by Mr. Moore, who brought me my last things for me to sign for the last month, and to my great comfort tells me that my fees will come to £80 clear to myself, and about £25 for him, which he hath got out of the pardons, though there be no fee due to me at all out of them. Then comes in my brother Thomas, and after him my father, Dr.
# Original: raw | DiaryText
# Content: Up, and to Westminster, where to the Parliament door, and there spoke with Sir G. Downing, to see wh...
# Extracted entries:
1667-11-06T12:00 | pepys_court | Finance | Up, and to Westminster, where to the Parliament door, and there spoke with Sir G. Downing, to see what was done yesterday at the Treasury for Tangier, and it proved as good as nothing, so that I do see we shall be brought to great straits for money there. He tells me here that he is passing a Bill to make the Excise and every other part of the King’s Revenue assignable on the Exchequer, which indeed will be a very good thing.
1667-11-06T12:00 | pepys_court | Home | This he says with great glee as an act of his, and how poor a thing this was in the beginning, and with what envy he carried it on, and how my Lord Chancellor could never endure him for it since he first begun it. He tells me that the thing the House is just now upon is that of taking away the charter from the Company of Woodmongers,3719 whose frauds, it seems, have been mightily laid before them. He tells me that they are like to fly very high against my Lord Chancellor.

# === Source Entry #2793 (1667-11-07 08:00) ===
# Original: raw | DiaryText
# Content: Up, and at the office hard all the morning, and at noon resolved with Sir W. Penn to go see The Temp...
# Extracted entries:
1667-11-07T08:00 | pepys_domestic | Office | Up, and at the office hard all the morning, and at noon resolved with Sir W. Penn to go see The Tempest, an old play of Shakespeare’s, acted, I hear, the first day; and so my wife, and girl, and W. Hewer by themselves, and Sir W. Penn and I afterwards by ourselves; and forced to sit in the side balcone over against the music-room at the Duke’s house, close by my Lady Dorset3721 and a great many great ones.
1667-11-07T08:00 | pepys_court | General | The house mighty full; the King and Court there and the most innocent play that ever I saw; and a curious piece of music3722 in an echo of half sentences, the echo repeating the former half, while the man goes on to the latter; which is mighty pretty. The play [has] no great wit, but yet good, above ordinary plays.

# === Source Entry #2794 (1667-11-08 08:00) ===
# Original: raw | DiaryText
# Content: Called up betimes by Sir H. Cholmly, and he and I to good purpose most of the morning﻿—I in my dress...
# Extracted entries:
1667-11-08T08:00 | pepys_court | Reflection | Called up betimes by Sir H. Cholmly, and he and I to good purpose most of the morning﻿—I in my dressing-gown with him, on our Tangier accounts, and stated them well; and here he tells me that he believes it will go hard with my Lord Chancellor.
1667-11-08T08:00 | work | Work | Thence I to the office, where met on some special business; and here I hear that the Duke of York is very ill; and by and by word brought us that we shall not need to attend today the Duke of York, for he is not well, which is bad news. They being gone, I to my workmen, who this day come to alter my office, by beating down the wall, and making me a fair window both there, and increasing the window of my closet, which do give me some present trouble; but will be mighty pleasant.

# === Source Entry #2795 (1667-11-09 08:00) ===
# Original: raw | DiaryText
# Content: Up and to my workmen, who are at work close again, and I at the office all the morning, and there do...
# Extracted entries:
1667-11-09T08:00 | pepys_court | Work | Up and to my workmen, who are at work close again, and I at the office all the morning, and there do hear by a messenger that Roger Pepys would speak with me, so before the office up I to Westminster, and there find the House very busy, and like to be so all day, about my Lord Chancellor’s impeachment,3723 whether treason or not, where everybody is mighty busy.
1667-11-09T08:00 | pepys_court | Work | King,3724 the Parliament-man for Harwich, and there he did show, and let me take a copy of, all the articles against my Lord Chancellor, and what members they were that undertook to bring witnesses to make them good, of which I was mighty glad, and so away home, and to dinner and to my workmen, and in the afternoon out to get Simpson the joiner to come to work at my office, and so back home and to my letters by the post tonight, and there, by W.

# === Source Entry #2796 (1667-11-10 12:00) ===
# Original: raw | DiaryText
# Content: . Mighty cold, and with my wife to church, where a lazy sermon. Here was my Lady Batten in her mourn...
# Extracted entries:
1667-11-10T12:00 | work | General | . Mighty cold, and with my wife to church, where a lazy sermon. Here was my Lady Batten in her mourning at church, but I took no notice of her. At noon comes Michell and his wife to dine with us, and pretty merry. I glad to see her still.
1667-11-10T12:00 | domestic | Home | Coventry, and going back again home, we met him coming with the Lord Keeper, and so returned and spoke with him in Whitehall Garden, two or three turns, advising with him what we should do about Carcasse’s bringing his letter into the Committee of Parliament, and he told us that the counsel he hath too late learned is, to spring nothing in the House, nor offer anything, but just what is drawn out of a man: that this is the best way of dealing with a Parliament, and that he hath paid dear, and knows not how

# === Source Entry #2797 (1667-11-11 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to Simpson at work in my office, and thence with Sir G. Carteret (who come to talk with me) ...
# Extracted entries:
1667-11-11T08:00 | work | Work | Up, and to Simpson at work in my office, and thence with Sir G. Carteret (who come to talk with me) to Broad Street, where great crowding of people for money, at which he blamed himself. Thence with him and Lord Brouncker to Captain Cocke’s (he out of doors), and there drank their morning draught, and thence [Sir] G.
1667-11-11T08:00 | pepys_court | General | And he told me that, when first my Lord Gerard, a great while ago, come to the King, and told him that the Chancellor did say openly that the King was a lazy person and not fit to govern, which is now made one of the things in the people’s mouths against the Chancellor, “Why,” says the King, “that is no news, for he hath told me so twenty times, and but the other day he told me so;” and made matter of mirth at it: but yet this light discourse is likely to prove bad to him.

# === Source Entry #2798 (1667-11-12 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to the Office, where sat all the morning; and there hear the Duke of York do yet do very wel...
# Extracted entries:
1667-11-12T08:00 | pepys_court | Office | Up, and to the Office, where sat all the morning; and there hear the Duke of York do yet do very well with his smallpox: pray God he may continue to do so.
1667-11-12T08:00 | pepys_court | Home | This morning also, to my astonishment, I hear that yesterday my Lord Chancellor, to another of his Articles, that of betraying the King’s councils to his enemies, is voted to have matter against him for an impeachment of High Treason, and that this day the impeachment is to be carried up to the House of Lords which is very high, and I am troubled at it; for God knows what will follow, since they that do this must do more to secure themselves against any that will revenge this, if it ever come in their

# === Source Entry #2799 (1667-11-13 12:00) ===
# Original: raw | DiaryText
# Content: Up, and down to the Old Swan, and so to Westminster; where I find the House sitting, and in a mighty...
# Extracted entries:
1667-11-13T12:00 | pepys_court | Home | Up, and down to the Old Swan, and so to Westminster; where I find the House sitting, and in a mighty heat about Commissioner Pett, that they would have him impeached, though the Committee have yet brought in but part of their Report: and this heat of the House is much heightened by Sir Thomas Clifford telling them, that he was the man that did, out of his own purse, employ people at the outports to prevent the King of Scots to escape after the battle of Worcester.
1667-11-13T12:00 | pepys_domestic | Home | Thence home, and there to my chamber, and do begin anew to bind myself to keep my old vows, and among the rest not to see a play till Christmas but once in every other week, and have laid aside £10, which is to be lost to the poor, if I do. This I hope in God will bind me, for I do find myself mightily wronged in my reputation, and indeed in my purse and business, by my late following of my pleasure for so long time as I have done. So to supper and then to bed. This day Mr.

# === Source Entry #2800 (1667-11-14 08:00) ===
# Original: raw | DiaryText
# Content: At the office close all the morning. At noon, all my clerks with me to dinner, to a venison pasty; a...
# Extracted entries:
1667-11-14T08:00 | pepys_social | Office | At the office close all the morning. At noon, all my clerks with me to dinner, to a venison pasty; and there comes Creed, and dined with me, and he tells me how high the Lords were in the Lords’ House about the business of the Chancellor, and that they are not yet agreed to impeach him.
1667-11-14T08:00 | pepys_domestic | Home | After dinner, he and I, and my wife and girl, the latter two to their tailor’s, and he and I to the Committee of the Treasury, where I had a hearing, but can get but £6,000 for the pay of the garrison, in lieu of above £16,000; and this Alderman Backewell gets remitted there, and I am glad of it. Thence by coach took up my wife and girl, and so home, and set down Creed at Arundell House, going to the Royal Society, whither I would be glad to go, but cannot.

# === Source Entry #2801 (1667-11-15 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to Alderman Backewell’s3727 and there discoursed with him about the remitting of this £6,000...
# Extracted entries:
1667-11-15T08:00 | work | General | Up, and to Alderman Backewell’s3727 and there discoursed with him about the remitting of this £6,000 to Tangier, which he hath promised to do by the first post, and that will be by Monday next, the 18th, and he and I agreed that I would take notice of it that so he may be found to have done his best upon the desire of the Lords Commissioners.
1667-11-15T08:00 | pepys_court | General | The truth is, everybody says he is very able, but to hear how he laughs at all the King’s music here, as Blagrave3728 and others, that they cannot keep time nor tune, nor understand anything; and that Grebus,3729 the Frenchman, the King’s master of the music, how he understands nothing, nor can play on any instrument, and so cannot compose: and that he will give him a lift out of his place; and that he and the King are mighty great. and that he hath already spoke to the King of Grebus would make a man piss.

# === Source Entry #2802 (1667-11-16 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning, and at noon took my Lord Brouncker into the garden, and there told hi...
# Extracted entries:
1667-11-16T08:00 | pepys_court | Office | At the office all the morning, and at noon took my Lord Brouncker into the garden, and there told him of his man Carcasse’s proceedings against the Office in the House of Commons. I did [not] desire nor advise him anything, but in general, that the end of this might be ruin to the Office, but that we shall be brought to fencing for ourselves, and that will be no profit to the office, but let it light where it would I thought I should be as well as anybody.
1667-11-16T08:00 | pepys_court | Emotion | Gregory, my old acquaintance, an understanding gentleman; and he and I walked an hour together, talking of the bad prospect of the times; and the sum of what I learn from him is this: That the King is the most concerned in the world against the Chancellor, and all people that do not appear against him, and therefore is angry with the Bishops, having said that he had one Bishop on his side (Crofts),3732 and but one: that Buckingham and Bristoll are now his only Cabinet Council;3733 and that, before the Duke

# === Source Entry #2803 (1667-11-17 12:00) ===
# Original: raw | DiaryText
# Content: . Up, and to church with my wife. A dull sermon of Mr. Mills, and then home, without strangers to di...
# Extracted entries:
1667-11-17T12:00 | work | Office | Up, and to church with my wife. A dull sermon of Mr. Mills, and then home, without strangers to dinner, and then my wife to read, and I to the office, enter my journal to this day, and so home with great content that it is done, but with sorrow to my eyes.
1667-11-17T12:00 | pepys_court | Family | He told me that a certain lady, whom he knows, did tell him that, she being certainly informed that some of the Duke of Albemarle’s family did say that the Earl of Torrington3738 was a bastard, [she] did think herself concerned to tell the Duke of Albemarle of it, and did first tell the Duchess, and was going to tell the old man, when the Duchess pulled her back by the sleeve, and hindered her, swearing to her that if he should hear it, he would certainly kill the servant that should be found to have said

# === Source Entry #2804 (1667-11-18 08:00) ===
# Original: raw | DiaryText
# Content: Up, and all the morning at my office till 3 after noon with Mr. Hater about perfecting my little poc...
# Extracted entries:
1667-11-18T08:00 | work | Office | Up, and all the morning at my office till 3 after noon with Mr.
1667-11-18T08:00 | pepys_court | Office | Hater about perfecting my little pocket market book of the office, till my eyes were ready to fall out of my head, and then home to dinner, glad that I had done so much, and so abroad to Whitehall, to the Commissioners of the Treasury, and there did a little business with them, and so home, leaving multitudes of solicitors at their door, of one sort or other, complaining for want of such despatch as they had in my Lord Treasurer’s time, when I believe more business was despatched, but it was in his manner

# === Source Entry #2805 (1667-11-19 12:00) ===
# Original: raw | DiaryText
# Content: To the office, and thence before noon I, by the Board’s direction, to the Parliament House to speak ...
# Extracted entries:
1667-11-19T12:00 | pepys_court | Office | To the office, and thence before noon I, by the Board’s direction, to the Parliament House to speak with Sir R. Brookes about the meaning of an order come to us this day to bring all the books of the office to the Committee. I find by him that it is only about the business of an order of ours for paying off the ships by ticket, which they think I on behalf of my Lord Brouncker do suppress, which vexes me, and more at its occasioning the bringing them our books. So home and to dinner, where Mr.
1667-11-19T12:00 | pepys_domestic | Home | Thence with W. Hewer and our messenger, Marlow, home by coach, and so late at letters, and then home to supper, and my wife to read and then to bed. This night I wrote to my father, in answer to a new match which is proposed (the executor of Ensum, my sister’s former servant) for my sister, that I will continue my mind of giving her £500, if he likes of the match. My father did also this week, by Shepley, return me up a guinea, which, it seems, upon searching the ground, they have found since I was there.

# === Source Entry #2806 (1667-11-20 08:00) ===
# Original: raw | DiaryText
# Content: Up, and all the morning at my office shut up with Mr. Gibson, I walking and he reading to me the ord...
# Extracted entries:
1667-11-20T08:00 | work | Office | Up, and all the morning at my office shut up with Mr. Gibson, I walking and he reading to me the order books of the office from the beginning of the war, for preventing the Parliament’s having them in their hands before I have looked them over and seen the utmost that can be said against us from any of our orders, and to my great content all the morning I find none.
1667-11-20T08:00 | pepys_social | Home | So at noon home to dinner with my clerks, who have of late dined frequently with me, and I do purpose to have them so still, by that means I having opportunity to talk with them about business, and I love their company very well. All the morning Mr. Hater and the boy did shut up themselves at my house doing something towards the finishing the abstract book of our contracts for my pocket, which I shall now want very much.

# === Source Entry #2807 (1667-11-21 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to the office, where all the morning, and at noon home, where my wife not very well, but is ...
# Extracted entries:
1667-11-21T08:00 | pepys_domestic | Office | Up, and to the office, where all the morning, and at noon home, where my wife not very well, but is to go to Mr. Mills’s child’s christening, where she is godmother, Sir J. Minnes and Sir R. Brookes her companions. I left her after dinner (my clerks dining with me) to go with Sir J.
1667-11-21T08:00 | pepys_court | Home | Floyd,3742 a divine admitted, I perceive, this day, and other brave men; and there, among other things of news, I do hear, that upon the reading of the House of Commons’s Reasons of the manner of their proceedings in the business of my Lord Chancellor, the Reasons were so bad, that my Lord Bristoll himself did declare that he would not stand to what he had, and did still, advise the Lords to concur to, upon any of the Reasons of the House of Commons; but if it was put to the question whether it should be

# === Source Entry #2808 (1667-11-22 08:00) ===
# Original: raw | DiaryText
# Content: Up betimes, and drinking my morning draught of strong water with Betty Michell, I had not opportunit...
# Extracted entries:
1667-11-22T08:00 | pepys_court | General | Up betimes, and drinking my morning draught of strong water with Betty Michell, I had not opportunity para baiser la, I by water to Whitehall, and there met Creed, and thence with him to Westminster Hall, where we talked long together of news, and there met with Cooling,3751 my Lord Chamberlain’s Secretary, and from him learn the truth of all I heard last night; and understand further, that this stiffness of the Lords is in no manner of kindness to my Lord Chancellor, for he neither hath, nor do, nor for
1667-11-22T08:00 | pepys_social | Office | Having now a mind to go on and to be rid of Creed, I could not, but was forced to carry him with me to the Excise Office, and thence to the Temple, and there walked a good while in the Temple church, observing the plainness of Selden’s tomb, and how much better one of his executors hath, who is buried by him,3752 and there I parted with him and took coach and home, where to dinner.

# === Source Entry #2809 (1667-11-23 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to the office, where all the morning, and at noon home to dinner, and all the afternoon also...
# Extracted entries:
1667-11-23T08:00 | pepys_domestic | Office | Up, and to the office, where all the morning, and at noon home to dinner, and all the afternoon also busy till late preparing things to fortify myself and fellows against the Parliament; and particularly myself against what I fear is thought, that I have suppressed the Order of the Board by which the discharging the great ships off at Chatham by tickets was directed; whereas, indeed, there was no such Order. So home at night to supper and to bed.

# === Source Entry #2810 (1667-11-24 08:00) ===
# Original: raw | DiaryText
# Content: . In my chamber all the morning (having lain long in bed) till Mr. Shepley come to dine with me, and...
# Extracted entries:
1667-11-24T08:00 | pepys_domestic | Office | In my chamber all the morning (having lain long in bed) till Mr. Shepley come to dine with me, and there being to return to Hinchinbroke speedily, I did give him as good account how matters go here as I could. After dinner, he being gone, I to the office, and there for want of other of my clerks, sent to Mr.
1667-11-24T08:00 | work | Office | Hewer come to me, and he and I till past twelve at night in the Office, and he, which was a good service, did so inform me in the consequences of my writing this report, and that what I said would not hold water, in denying this Board to have ever ordered the discharging out of the service whole ships by ticket, that I did alter my whole counsel, and fall to arme myself with good reasons to justify the Office in so doing, which hath been but rare, and having done this, I went, with great quiet in my mind,

# === Source Entry #2811 (1667-11-25 08:00) ===
# Original: raw | DiaryText
# Content: Up, and all the morning finishing my letter to Sir Robert Brookes, which I did with great content, a...
# Extracted entries:
1667-11-25T08:00 | pepys_social | Office | Up, and all the morning finishing my letter to Sir Robert Brookes, which I did with great content, and yet at noon when I come home to dinner I read it over again after it was sealed and delivered to the messenger, and read it to my clerks who dined with me, and there I did resolve upon some alteration, and caused it to be new writ, and so to the office after dinner, and there all the afternoon mighty busy, and at night did take coach thinking to have gone to Westminster, but it was mighty dark and foul,
1667-11-25T08:00 | pepys_domestic | Home | and my business not great, only to keep my eyes from reading by candle, being weary, but being gone part of my way I turned back, and so home, and there to read, and my wife to read to me out of Sir Robert Cotton’s book about war,3753 which is very fine, showing how the Kings of England have raised money by the people heretofore upon the people, and how they have played upon the kings also. So after supper I to bed.

# === Source Entry #2812 (1667-11-26 08:00) ===
# Original: raw | DiaryText
# Content: Up, all the morning at the office, and then home to dinner, where dined Mr. Clerke, solicitor, with ...
# Extracted entries:
1667-11-26T08:00 | pepys_social | Office | Up, all the morning at the office, and then home to dinner, where dined Mr. Clerke, solicitor, with me, to discourse about my Tangier accounts, which I would fain make up, but I have not time.
1667-11-26T08:00 | work | General | Sir Roger Cuttance was with me in the morning, and there gives me an account so clear about Bergen and the other business against my Lord, as I do not see what can be laid to my Lord in either, and tells me that Penn, however he now dissembles it, did on the quarter deck of my Lord’s ship, after he come on board, when my Lord did fire a gun for the ships to leave pursuing the enemy, Penn did say, before a great many, several times, that his heart did leap in his belly for joy when he heard the gun, and that

# === Source Entry #2813 (1667-11-27 08:00) ===
# Original: raw | DiaryText
# Content: Up, and all the morning at my Lord Brouncker’s lodgings with Sir J. Minnes and [Sir] W. Penn about S...
# Extracted entries:
1667-11-27T08:00 | pepys_court | Home | Up, and all the morning at my Lord Brouncker’s lodgings with Sir J. Minnes and [Sir] W. Penn about Sir W. Warren’s accounts, wherein I do not see that they are ever very likely to come to an understanding of them, as Sir J. Minnes hath not yet handled them. Here till noon, and then home to dinner, where Mr. Pierce comes to me, and there, in general, tells me how the King is now fallen in and become a slave to the Duke of Buckingham, led by none but him, whom he, Mr.
1667-11-27T08:00 | pepys_court | Reflection | Pierce, swears he knows do hate the very person of the King, and would, as well as will, certainly ruin him. He do say, and I think with right, that the King do in this do the most ungrateful part of a master to a servant that ever was done, in this carriage of his to my Lord Chancellor: that, it may be, the Chancellor may have faults, but none such as these they speak of; that he do now really fear that all is going to ruin, for he says he hears that Sir W.

# === Source Entry #2814 (1667-11-28 15:00) ===
# Original: raw | DiaryText
# Content: Up, and at the office all this morning, and then home to dinner, and then by coach sent my wife to t...
# Extracted entries:
1667-11-28T15:00 | work | Office | Up, and at the office all this morning, and then home to dinner, and then by coach sent my wife to the King’s playhouse, and I to Whitehall, there intending, with Lord Brouncker, Sir J. Minnes, and Sir T. Harvy to have seen the Duke of York, whom it seems the King and Queen have visited, and so we may now well go to see him. But there was nobody could speak with him, and so we parted, leaving a note in Mr.
1667-11-28T15:00 | pepys_court | Home | Wren’s chamber that we had been there, he being at the free conference of the two Houses about this great business of my Lord Chancellor’s, at which they were at this hour, three in the afternoon, and there they say my Lord Anglesey do his part admirably ably, and each of us taking a copy of the Guinea Company’s defence to a petition against them to the Parliament the other day.

# === Source Entry #2815 (1667-11-29 08:00) ===
# Original: raw | DiaryText
# Content: Waked about seven o’clock this morning with a noise I supposed I heard, near our chamber, of knockin...
# Extracted entries:
1667-11-29T08:00 | pepys_domestic | Reflection | Waked about seven o’clock this morning with a noise I supposed I heard, near our chamber, of knocking, which, by and by, increased: and I, more awake, could, distinguish it better. I then waked my wife, and both of us wondered at it, and lay so a great while, while that increased, and at last heard it plainer, knocking, as if it were breaking down a window for people to get out; and then removing of stools and chairs; and plainly, by and by, going up and down our stairs.
1667-11-29T08:00 | pepys_domestic | Office | Glad to have this so well over, and indeed really glad in my mind, for I was much afeard, I dressed myself and to the office both forenoon and afternoon, mighty hard putting papers and things in order to my extraordinary satisfaction, and consulting my clerks in many things, who are infinite helps to my memory and reasons of things, and so being weary, and my eyes aching, having overwrought them today reading so much shorthand, I home and there to supper, it being late, and to bed.

# === Source Entry #2816 (1667-11-30 08:00) ===
# Original: raw | DiaryText
# Content: Up, and to the office, where all the morning, and then by coach to Arundel House, to the election of...
# Extracted entries:
1667-11-30T08:00 | pepys_locations | Office | Up, and to the office, where all the morning, and then by coach to Arundel House, to the election of Officers3759 for the next year; where I was near being chosen of the Council, but am glad I was not, for I could not have attended, though, above all things, I could wish it; and do take it as a mighty respect to have been named there.
1667-11-30T08:00 | friends | Office | Here Mr. Carcasse did come to me, and brought first Mr. Colwall,3763 our Treasurer, and then Dr. Wilkins to engage me to be his friend, and himself asking forgiveness and desiring my friendship, saying that the Council have now ordered him to be free to return to the Office to be employed. I promised him my friendship, and am glad of this occasion, having desired it; for there is nobody’s ill tongue that I fear like his, being a malicious and cunning bold fellow. Thence, paying our shot, 6s.

# === Source Entry #2817 (1667-12-01 12:00) ===
# Original: raw | DiaryText
# Content: . Up, and after entering my journal for 2 or 3 days, I to church, where Mr. Mills, a dull sermon: an...
# Extracted entries:
1667-12-01T12:00 | pepys_religious | Home | . Up, and after entering my journal for 2 or 3 days, I to church, where Mr. Mills, a dull sermon: and in our pew there sat a great lady, which I afterwards understood to be my Lady Carlisle,3764 that made her husband a cuckold in Scotland, a very fine woman indeed in person. After sermon home, where W. Hewer dined with us, and after dinner he
1667-12-01T12:00 | work | Office | and I all the afternoon to read over our office letters to see what matters can be got for our advantage or disadvantage therein. In the evening comes Mr.

# === Source Entry #2818 (1667-12-02 12:00) ===
# Original: raw | DiaryText
# Content: Up, and then abroad to Alderman Backewell’s (who was sick of a cold in bed), and then to the Excise ...
# Extracted entries:
1667-12-02T12:00 | work | Office | Up, and then abroad to Alderman Backewell’s (who was sick of a cold in bed), and then to the Excise Office, where I find Mr. Ball out of humour in expectation of being put out of his office by the change of the farm of the excise. There comes Sir H.
1667-12-02T12:00 | pepys_court | Reflection | afternoon, which I also heard at Whitehall, that the proceedings of the Lords in the case of my Lord Clarendon are an obstruction to justice, and of ill precedent to future times. This makes everybody wonder what will be the effect of it, most thinking that the King will try him by his own Commission. It seems they were mighty high to have remonstrated, but some said that was too great an appeale to the people. Roger is mighty full of fears of the consequence of it, and wishes the King would dissolve them.

# === Source Entry #2819 (1667-12-03 12:00) ===
# Original: raw | DiaryText
# Content: Up, by candlelight, the only time I think I have done so this winter, and a coach being got over nig...
# Extracted entries:
1667-12-03T12:00 | domestic | Home | Up, by candlelight, the only time I think I have done so this winter, and a coach being got over night, I to Sir W. Coventry’s, the first time I have seen him at his new house since he come to lodge there. He tells me of the vote for none of the House to be of the Commission for the Bill of Accounts; which he thinks is so great a disappointment to Birch and others that expected to be of it, that he thinks, could it have been [fore]seen, there would not have been any Bill at all.
1667-12-03T12:00 | pepys_court | Office | “But,” says he, “I have done my do in helping to get him out of the administration of things, for which he is not fit; but for his life or estate I will have nothing to say to it: besides that, my duty to my master the Duke of York is such, that I will perish before I will do anything to displease or disoblige him, where the very necessity of the kingdom do not in my judgment call me.” Thence I home and to the office, where my Lord Anglesey, and all the discourse was yesterday’s vote in the Commons, wherein

# === Source Entry #2820 (1667-12-04 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning. At noon to dinner, and presently with my wife abroad, whom and her gi...
# Extracted entries:
1667-12-04T08:00 | work | Office | At the office all the morning. At noon to dinner, and presently with my wife abroad, whom and her girl I leave at Unthanke’s, and so to Whitehall in expectation of waiting on the Duke of York today, but was prevented therein, only at Mr.
1667-12-04T08:00 | pepys_court | General | Jermin,3770 who was there in the chamber upon occasion of Sir Thomas Harvy’s telling him of his brother’s having a child, and thereby taking away his hopes (that is, Mr. Jermin’s) of £2,000 a year. He swore, God damn him, he did not desire to have any more wealth than he had in the world, which indeed is a great estate, having all his uncle’s, my Lord St. Alban’s, and my Lord hath all the Queen-Mother’s. But when Sir Thos.

# === Source Entry #2821 (1667-12-05 08:00) ===
# Original: raw | DiaryText
# Content: At the office all the morning, do hear that Will Penn, Sir W. Penn’s son, is come from Ireland, but ...
# Extracted entries:
1667-12-05T08:00 | pepys_social | Office | At the office all the morning, do hear that Will Penn, Sir W. Penn’s son, is come from Ireland, but I have not seen him yet. At noon to the ’Change, where did little, but so home again and to dinner with my clerks with me, and very good discourse and company they give me, and so to the office all the afternoon till late, and so home to supper and to bed.
1667-12-05T08:00 | pepys_domestic | General | This day, not for want, but for good husbandry, I sent my father, by his desire, six pair of my old shoes, which fit him, and are good; yet, methought, it was a thing against my mind to have him wear my old things.

# === Source Entry #2822 (1667-12-06 08:00) ===
# Original: raw | DiaryText
# Content: Up, and with Sir J. Minnes to the Duke of York, the first time that I have seen him, or we waited on...
# Extracted entries:
1667-12-06T08:00 | pepys_court | Health | Up, and with Sir J. Minnes to the Duke of York, the first time that I have seen him, or we waited on him, since his sickness; and, blessed be God! he is not at all the worse for the smallpox, but is only a little weak yet.
1667-12-06T08:00 | work | Home | cock at my Lord’s table, much company being there, and the boy having a great trick at doing that perfectly. My Lord bade them take away that fool from the table, and so gave over the thoughts of making him his heir,3773 from this piece of folly. So home, and there to dinner, and after dinner abroad with my wife and girl, set them down at Unthanke’s, and I to Whitehall to the Council chamber, where I was summoned about the business of paying of the seamen, where I heard my Lord Anglesey put to it by Sir W.

# === Source Entry #2823 (1667-12-07 08:00) ===
# Original: raw | DiaryText
# Content: All the morning at the office, and at noon home to dinner with my clerks, and while we were at dinne...
# Extracted entries:
1667-12-07T08:00 | pepys_domestic | Office | All the morning at the office, and at noon home to dinner with my clerks, and while we were at dinner comes Willet’s aunt to see her and my wife; she is a very fine widow and pretty handsome, but extraordinary well carriaged and speaks very handsomely and with extraordinary understanding, so as I spent the whole afternoon in her company with my wife, she understanding all the things of note touching plays and fashions and Court and everything and speaks rarely, which pleases me mightily, and seems to love
1667-12-07T08:00 | pepys_court | Home | her niece very well, and was so glad (which was pretty odde) that since she came hither her breasts begin to swell, she being afeard before that she would have none, which was a pretty kind of content she gave herself. She tells us that Catelin is likely to be soon acted, which I am glad to hear, but it is at the King’s House. But the King’s House is at present and hath for some days been silenced upon some difference [between] Hart and Moone.

# === Source Entry #2824 (1667-12-08 08:00) ===
# Original: raw | DiaryText
# Content: . All the morning at my chamber doing something towards the settling of my papers and accounts, whic...
# Extracted entries:
1667-12-08T08:00 | pepys_social | Social | All the morning at my chamber doing something towards the settling of my papers and accounts, which have been out of order a great while. At noon to dinner, where W.
1667-12-08T08:00 | pepys_court | Reflection | That he hath papers which do flatly contradict the Duke of Albemarle’s Narrative; and that he hath been with the Duke of Albemarle and showed him them, to prevent his falling into another like fault: that the Duke of Albemarle seems to be able to answer them; but he thinks that the Duke of Albemarle and the Prince are contented to let their Narratives sleep, they being not only contradictory in some things (as he observed about the business of the Duke of Albemarle’s being to follow the Prince upon dividing

# === Source Entry #2825 (1667-12-09 08:00) ===
# Original: raw | DiaryText
# Content: All the morning busy at the office, doing very considerable business, and thither comes Sir G. Carte...
# Extracted entries:
1667-12-09T08:00 | work | Office | All the morning busy at the office, doing very considerable business, and thither comes Sir G. Carteret to talk with me; who seems to think himself safe as to his particular, but do doubt what will become of the whole kingdom, things being so broke in pieces.
1667-12-09T08:00 | pepys_court | Home | At noon I to the ’Change, and there did a little business, and among other things called at Cade’s, the stationer, where he tells me how my Lord Gerard is troubled for several things in the House of Commons, and in one wherein himself is concerned; and, it seems, this Lord is a very proud and wicked man, and the Parliament is likely to order him.3778 Then home to dinner, and then a little abroad, thinking to have gone to the other end of the town, but it being almost night I would not, but home again, and

# === Source Entry #2826 (1667-12-10 08:00) ===
# Original: raw | DiaryText
# Content: Up, and all the morning at the office, and then home with my people to dinner, and very merry, and t...
# Extracted entries:
1667-12-10T08:00 | work | Office | Up, and all the morning at the office, and then home with my people to dinner, and very merry, and then to my office again, where did much business till night, that my eyes begun to be sore, and then forced to leave off, and by coach set my wife at her tailor’s and Willet, and I to Westminster Hall, and there walked a good while till 8 at night, and there hear to my great content that the King did send a message to the House today that he would adjourne them on the 17th instant to February; by which time,
1667-12-10T08:00 | work | Office | at least, I shall have more respite to prepare things on my own behalf, and the Office, against their return. Here met Mr. Hinxton,3779 the organist, walking, and I walked with him; and, asking him many questions, I do find that he can no more give an intelligible answer to a man that is not a great master in his art, than another man. And this confirms me that it is only want of an ingenious man that is master in music, to bring music to a certainty, and ease in composition.

# === Source Entry #2827 (1667-12-11 08:00) ===
